MQ135,MQ3,MQ6,MQ9,MQ5,MQ8,MQ4
120.0,412.0,503.0,342.0,254.0,24.0,264.0
121.0,430.0,514.0,350.0,257.0,28.0,276.0
125.0,449.0,525.0,356.0,259.0,34.0,286.0
127.0,465.0,533.0,364.0,264.0,30.0,299.0
130.0,475.0,550.0,369.0,265.0,31.0,304.0
140.0,488.0,547.0,373.0,268.0,32.0,318.0
129.0,498.0,554.0,378.0,267.0,31.0,329.0
136.0,509.0,567.0,381.0,271.0,25.0,335.0
134.0,517.0,573.0,383.0,273.0,33.0,341.0
141.0,525.0,569.0,388.0,276.0,35.0,349.0
141.0,529.0,567.0,391.0,278.0,32.0,354.0
144.0,539.0,576.0,397.0,280.0,34.0,359.0
151.0,544.0,580.0,416.0,301.0,37.0,366.0
151.0,551.0,582.0,401.0,284.0,36.0,372.0
151.0,556.0,587.0,404.0,286.0,38.0,376.0
153.0,566.0,587.0,400.0,287.0,34.0,388.0
155.0,562.0,590.0,408.0,290.0,36.0,386.0
157.0,572.0,590.0,416.0,292.0,38.0,390.0
158.0,575.0,596.0,412.0,293.0,39.0,391.0
157.0,431.0,338.0,281.0,261.0,37.0,149.0
158.0,430.0,339.0,278.0,255.0,40.0,145.0
157.0,413.0,334.0,276.0,256.0,39.0,145.0
158.0,424.0,336.0,278.0,252.0,37.0,143.0
146.0,415.0,334.0,276.0,254.0,37.0,141.0
157.0,418.0,331.0,276.0,254.0,37.0,140.0
157.0,417.0,330.0,275.0,253.0,37.0,140.0
156.0,413.0,331.0,278.0,252.0,37.0,140.0
157.0,411.0,327.0,272.0,255.0,38.0,137.0
154.0,410.0,326.0,274.0,255.0,37.0,135.0
156.0,406.0,326.0,272.0,254.0,37.0,135.0
157.0,405.0,312.0,281.0,248.0,46.0,135.0
156.0,401.0,321.0,272.0,257.0,32.0,134.0
155.0,401.0,320.0,272.0,253.0,38.0,131.0
156.0,400.0,327.0,273.0,250.0,37.0,131.0
156.0,398.0,323.0,269.0,253.0,37.0,130.0
153.0,394.0,315.0,272.0,258.0,37.0,130.0
154.0,395.0,315.0,271.0,250.0,38.0,128.0
152.0,391.0,310.0,269.0,251.0,32.0,127.0
155.0,399.0,311.0,266.0,248.0,62.0,127.0
150.0,386.0,309.0,269.0,250.0,61.0,125.0
152.0,386.0,313.0,268.0,250.0,35.0,151.0
154.0,390.0,304.0,268.0,254.0,36.0,124.0
151.0,382.0,307.0,268.0,254.0,37.0,123.0
156.0,376.0,306.0,268.0,250.0,34.0,123.0
152.0,377.0,305.0,266.0,249.0,36.0,120.0
157.0,375.0,305.0,267.0,249.0,35.0,125.0
154.0,377.0,303.0,265.0,249.0,34.0,119.0
151.0,374.0,300.0,268.0,271.0,32.0,119.0
151.0,379.0,300.0,264.0,249.0,35.0,118.0
152.0,373.0,296.0,266.0,248.0,37.0,116.0
151.0,368.0,298.0,267.0,247.0,35.0,112.0
140.0,367.0,296.0,264.0,251.0,37.0,118.0
150.0,370.0,294.0,263.0,247.0,36.0,116.0
145.0,360.0,293.0,260.0,247.0,29.0,114.0
150.0,362.0,292.0,255.0,246.0,35.0,114.0
150.0,357.0,290.0,264.0,248.0,34.0,134.0
149.0,357.0,292.0,262.0,247.0,36.0,113.0
149.0,354.0,293.0,261.0,247.0,34.0,112.0
146.0,356.0,289.0,263.0,244.0,40.0,111.0
149.0,355.0,287.0,262.0,243.0,34.0,110.0
148.0,351.0,286.0,258.0,248.0,34.0,109.0
151.0,352.0,284.0,261.0,245.0,35.0,111.0
148.0,350.0,284.0,260.0,246.0,36.0,108.0
149.0,348.0,283.0,256.0,243.0,41.0,108.0
151.0,356.0,282.0,259.0,243.0,60.0,111.0
147.0,348.0,281.0,260.0,244.0,35.0,107.0
148.0,342.0,284.0,259.0,245.0,34.0,106.0
150.0,344.0,281.0,281.0,245.0,34.0,97.0
147.0,353.0,278.0,257.0,243.0,34.0,105.0
148.0,338.0,278.0,260.0,243.0,33.0,104.0
148.0,350.0,269.0,259.0,244.0,33.0,109.0
146.0,339.0,277.0,257.0,244.0,34.0,105.0
149.0,337.0,288.0,261.0,243.0,34.0,103.0
145.0,335.0,279.0,260.0,244.0,34.0,103.0
148.0,331.0,272.0,259.0,245.0,34.0,102.0
145.0,332.0,274.0,253.0,243.0,34.0,103.0
146.0,322.0,272.0,260.0,243.0,33.0,101.0
146.0,330.0,271.0,256.0,243.0,33.0,101.0
147.0,329.0,279.0,256.0,242.0,34.0,100.0
147.0,336.0,270.0,257.0,242.0,32.0,100.0
145.0,329.0,267.0,253.0,241.0,33.0,101.0
145.0,325.0,268.0,255.0,238.0,33.0,99.0
145.0,325.0,275.0,253.0,243.0,33.0,101.0
146.0,326.0,266.0,251.0,238.0,33.0,99.0
143.0,322.0,264.0,254.0,266.0,31.0,101.0
151.0,320.0,263.0,253.0,241.0,32.0,94.0
123.0,281.0,226.0,241.0,232.0,30.0,86.0
120.0,274.0,234.0,244.0,221.0,14.0,82.0
121.0,272.0,229.0,239.0,230.0,27.0,83.0
121.0,266.0,236.0,240.0,229.0,26.0,79.0
118.0,268.0,215.0,238.0,228.0,27.0,77.0
120.0,263.0,215.0,236.0,227.0,26.0,76.0
117.0,266.0,217.0,238.0,225.0,24.0,68.0
116.0,266.0,215.0,237.0,227.0,26.0,76.0
113.0,261.0,213.0,236.0,226.0,28.0,74.0
114.0,272.0,213.0,236.0,226.0,25.0,74.0
114.0,260.0,214.0,233.0,227.0,24.0,77.0
109.0,259.0,210.0,236.0,225.0,25.0,72.0
109.0,259.0,208.0,235.0,224.0,24.0,73.0
111.0,259.0,209.0,235.0,228.0,23.0,83.0
114.0,256.0,209.0,235.0,233.0,37.0,72.0
110.0,253.0,215.0,235.0,225.0,23.0,72.0
112.0,254.0,211.0,234.0,224.0,22.0,62.0
107.0,256.0,206.0,234.0,224.0,22.0,77.0
110.0,251.0,206.0,235.0,223.0,22.0,71.0
107.0,253.0,205.0,232.0,223.0,22.0,73.0
105.0,249.0,205.0,234.0,222.0,23.0,71.0
105.0,252.0,203.0,233.0,224.0,24.0,70.0
106.0,251.0,205.0,232.0,223.0,22.0,82.0
104.0,248.0,204.0,235.0,224.0,23.0,62.0
106.0,253.0,206.0,233.0,222.0,23.0,69.0
106.0,248.0,204.0,234.0,223.0,34.0,66.0
105.0,250.0,204.0,233.0,222.0,38.0,74.0
104.0,247.0,202.0,234.0,223.0,22.0,69.0
103.0,250.0,204.0,233.0,221.0,21.0,70.0
104.0,249.0,204.0,244.0,222.0,22.0,71.0
103.0,249.0,204.0,233.0,222.0,38.0,70.0
104.0,249.0,204.0,232.0,222.0,21.0,70.0
101.0,250.0,200.0,233.0,221.0,24.0,70.0
101.0,246.0,206.0,232.0,222.0,21.0,70.0
108.0,245.0,205.0,233.0,221.0,22.0,71.0
123.0,245.0,201.0,232.0,216.0,21.0,71.0
103.0,248.0,205.0,233.0,223.0,33.0,70.0
102.0,248.0,206.0,236.0,223.0,21.0,73.0
102.0,250.0,216.0,234.0,222.0,20.0,72.0
101.0,252.0,208.0,235.0,224.0,21.0,72.0
99.0,250.0,208.0,232.0,221.0,21.0,68.0
101.0,250.0,204.0,232.0,225.0,21.0,72.0
98.0,253.0,207.0,232.0,216.0,21.0,72.0
105.0,250.0,209.0,234.0,221.0,22.0,72.0
101.0,254.0,222.0,234.0,224.0,20.0,76.0
100.0,257.0,211.0,236.0,223.0,20.0,80.0
103.0,251.0,212.0,236.0,221.0,24.0,70.0
100.0,256.0,213.0,235.0,222.0,20.0,76.0
101.0,258.0,214.0,237.0,223.0,20.0,75.0
100.0,259.0,216.0,232.0,223.0,20.0,75.0
97.0,264.0,217.0,238.0,224.0,21.0,76.0
94.0,263.0,219.0,234.0,223.0,23.0,76.0
102.0,265.0,221.0,252.0,223.0,20.0,77.0
100.0,267.0,240.0,239.0,227.0,19.0,78.0
101.0,267.0,290.0,244.0,223.0,14.0,104.0
102.0,267.0,332.0,260.0,224.0,26.0,124.0
104.0,297.0,369.0,273.0,228.0,24.0,153.0
106.0,322.0,428.0,285.0,233.0,24.0,175.0
108.0,347.0,427.0,302.0,237.0,29.0,200.0
111.0,375.0,449.0,311.0,243.0,44.0,210.0
115.0,396.0,468.0,336.0,249.0,32.0,224.0
115.0,411.0,482.0,332.0,249.0,27.0,242.0
118.0,432.0,490.0,339.0,252.0,28.0,249.0
119.0,445.0,505.0,337.0,255.0,31.0,267.0
121.0,461.0,518.0,347.0,255.0,28.0,275.0
154.0,418.0,311.0,269.0,250.0,36.0,133.0
154.0,423.0,310.0,268.0,249.0,36.0,133.0
153.0,416.0,311.0,269.0,277.0,35.0,132.0
150.0,416.0,309.0,266.0,249.0,36.0,132.0
152.0,413.0,306.0,271.0,247.0,35.0,130.0
151.0,412.0,305.0,267.0,247.0,36.0,129.0
153.0,405.0,303.0,265.0,265.0,40.0,129.0
148.0,409.0,303.0,267.0,249.0,35.0,127.0
150.0,406.0,301.0,266.0,248.0,39.0,127.0
151.0,403.0,297.0,264.0,248.0,35.0,128.0
151.0,402.0,297.0,263.0,249.0,36.0,124.0
149.0,399.0,297.0,259.0,266.0,36.0,116.0
150.0,397.0,295.0,264.0,250.0,35.0,124.0
152.0,392.0,293.0,265.0,249.0,33.0,123.0
150.0,394.0,298.0,263.0,245.0,35.0,124.0
149.0,395.0,293.0,263.0,248.0,35.0,122.0
149.0,395.0,294.0,263.0,247.0,21.0,121.0
145.0,387.0,290.0,260.0,245.0,35.0,126.0
147.0,384.0,289.0,261.0,245.0,39.0,121.0
147.0,385.0,290.0,262.0,257.0,35.0,124.0
148.0,379.0,287.0,262.0,244.0,43.0,121.0
148.0,382.0,288.0,262.0,242.0,35.0,121.0
144.0,377.0,289.0,260.0,245.0,34.0,119.0
147.0,377.0,284.0,261.0,246.0,37.0,118.0
147.0,375.0,284.0,260.0,246.0,29.0,106.0
147.0,374.0,279.0,262.0,244.0,46.0,145.0
147.0,373.0,283.0,261.0,246.0,34.0,118.0
151.0,371.0,281.0,259.0,243.0,33.0,116.0
148.0,370.0,307.0,255.0,244.0,30.0,116.0
148.0,364.0,280.0,259.0,253.0,33.0,125.0
148.0,367.0,278.0,258.0,242.0,34.0,115.0
149.0,365.0,278.0,258.0,243.0,30.0,116.0
148.0,365.0,278.0,259.0,245.0,34.0,113.0
151.0,360.0,275.0,259.0,243.0,47.0,119.0
146.0,358.0,276.0,257.0,242.0,29.0,105.0
145.0,359.0,280.0,260.0,243.0,48.0,126.0
138.0,359.0,273.0,257.0,244.0,33.0,110.0
145.0,357.0,273.0,274.0,243.0,33.0,113.0
143.0,356.0,300.0,257.0,241.0,34.0,110.0
145.0,356.0,271.0,257.0,241.0,32.0,110.0
144.0,353.0,266.0,257.0,242.0,35.0,110.0
145.0,353.0,269.0,256.0,247.0,33.0,109.0
146.0,352.0,261.0,255.0,241.0,33.0,109.0
138.0,352.0,268.0,254.0,245.0,33.0,109.0
145.0,350.0,266.0,256.0,242.0,33.0,106.0
145.0,346.0,266.0,271.0,241.0,33.0,128.0
146.0,347.0,267.0,255.0,241.0,34.0,130.0
147.0,342.0,264.0,254.0,240.0,32.0,109.0
170.0,342.0,263.0,253.0,240.0,44.0,107.0
141.0,342.0,263.0,253.0,252.0,34.0,106.0
143.0,343.0,263.0,254.0,246.0,34.0,106.0
143.0,342.0,261.0,253.0,240.0,35.0,104.0
145.0,340.0,268.0,252.0,241.0,33.0,108.0
142.0,340.0,261.0,251.0,240.0,32.0,105.0
143.0,335.0,276.0,254.0,240.0,33.0,105.0
144.0,336.0,259.0,258.0,242.0,32.0,104.0
144.0,335.0,258.0,253.0,240.0,31.0,104.0
143.0,332.0,258.0,255.0,238.0,32.0,102.0
142.0,335.0,257.0,254.0,239.0,32.0,107.0
142.0,332.0,257.0,254.0,238.0,41.0,103.0
141.0,333.0,257.0,275.0,237.0,33.0,101.0
142.0,329.0,255.0,250.0,240.0,34.0,103.0
142.0,329.0,256.0,249.0,239.0,31.0,101.0
142.0,329.0,249.0,251.0,238.0,32.0,100.0
142.0,329.0,250.0,248.0,238.0,29.0,103.0
141.0,328.0,252.0,251.0,241.0,32.0,101.0
143.0,324.0,251.0,248.0,238.0,33.0,105.0
121.0,276.0,215.0,239.0,231.0,28.0,85.0
119.0,278.0,215.0,240.0,243.0,25.0,79.0
119.0,275.0,212.0,231.0,228.0,27.0,78.0
119.0,275.0,211.0,245.0,230.0,36.0,78.0
117.0,271.0,210.0,238.0,228.0,26.0,81.0
115.0,271.0,232.0,233.0,224.0,25.0,83.0
113.0,269.0,204.0,241.0,225.0,24.0,79.0
111.0,270.0,207.0,235.0,227.0,24.0,79.0
114.0,265.0,204.0,235.0,223.0,23.0,77.0
102.0,266.0,201.0,233.0,246.0,25.0,77.0
110.0,266.0,202.0,233.0,224.0,17.0,89.0
110.0,263.0,205.0,232.0,227.0,23.0,75.0
108.0,264.0,203.0,233.0,246.0,24.0,99.0
110.0,263.0,201.0,231.0,224.0,24.0,76.0
112.0,260.0,227.0,233.0,223.0,23.0,80.0
109.0,261.0,209.0,232.0,223.0,22.0,75.0
107.0,263.0,204.0,234.0,222.0,23.0,77.0
107.0,263.0,207.0,234.0,224.0,23.0,76.0
99.0,265.0,242.0,242.0,222.0,24.0,79.0
106.0,282.0,284.0,242.0,224.0,24.0,94.0
106.0,300.0,319.0,254.0,225.0,25.0,117.0
108.0,327.0,348.0,263.0,228.0,26.0,139.0
108.0,358.0,375.0,273.0,231.0,27.0,162.0
109.0,380.0,399.0,276.0,245.0,27.0,174.0
111.0,408.0,421.0,289.0,242.0,31.0,186.0
129.0,438.0,439.0,296.0,242.0,27.0,201.0
118.0,444.0,455.0,303.0,243.0,29.0,219.0
111.0,459.0,473.0,308.0,249.0,29.0,229.0
113.0,472.0,484.0,314.0,254.0,30.0,243.0
114.0,486.0,497.0,318.0,257.0,31.0,250.0
112.0,499.0,504.0,327.0,256.0,39.0,260.0
116.0,507.0,514.0,328.0,261.0,32.0,268.0
118.0,515.0,520.0,332.0,263.0,32.0,277.0
117.0,523.0,528.0,338.0,260.0,33.0,286.0
121.0,527.0,537.0,341.0,261.0,28.0,292.0
122.0,534.0,539.0,347.0,265.0,50.0,299.0
123.0,540.0,544.0,349.0,266.0,34.0,305.0
124.0,547.0,550.0,363.0,262.0,31.0,318.0
125.0,556.0,556.0,359.0,268.0,36.0,317.0
123.0,557.0,561.0,359.0,268.0,30.0,325.0
129.0,563.0,565.0,361.0,271.0,34.0,326.0
130.0,566.0,568.0,364.0,271.0,35.0,334.0
130.0,580.0,578.0,367.0,271.0,34.0,340.0
131.0,571.0,572.0,380.0,273.0,51.0,344.0
133.0,575.0,577.0,372.0,272.0,39.0,348.0
133.0,578.0,581.0,374.0,274.0,36.0,352.0
135.0,579.0,579.0,376.0,277.0,35.0,358.0
137.0,586.0,582.0,378.0,275.0,37.0,357.0
134.0,588.0,585.0,380.0,277.0,38.0,367.0
134.0,590.0,586.0,383.0,280.0,42.0,366.0
141.0,590.0,587.0,383.0,282.0,37.0,372.0
140.0,592.0,589.0,388.0,281.0,37.0,374.0
140.0,594.0,592.0,387.0,289.0,39.0,378.0
140.0,595.0,590.0,401.0,285.0,38.0,381.0
141.0,593.0,595.0,390.0,286.0,38.0,384.0
144.0,598.0,589.0,395.0,285.0,39.0,387.0
147.0,601.0,596.0,402.0,290.0,41.0,390.0
146.0,601.0,598.0,396.0,285.0,40.0,393.0
146.0,612.0,599.0,397.0,289.0,43.0,395.0
146.0,607.0,599.0,399.0,291.0,40.0,398.0
151.0,602.0,601.0,399.0,287.0,40.0,398.0
150.0,608.0,600.0,403.0,293.0,42.0,402.0
152.0,604.0,603.0,403.0,293.0,64.0,404.0
156.0,608.0,604.0,404.0,295.0,36.0,406.0
153.0,613.0,603.0,404.0,296.0,41.0,409.0
165.0,432.0,333.0,277.0,255.0,40.0,156.0
165.0,428.0,337.0,275.0,252.0,41.0,155.0
163.0,422.0,336.0,279.0,253.0,40.0,154.0
166.0,428.0,333.0,274.0,253.0,39.0,154.0
162.0,425.0,332.0,274.0,253.0,39.0,153.0
164.0,422.0,330.0,274.0,253.0,37.0,151.0
162.0,415.0,330.0,274.0,251.0,39.0,150.0
161.0,418.0,326.0,274.0,257.0,39.0,153.0
161.0,413.0,326.0,272.0,252.0,40.0,148.0
160.0,413.0,326.0,273.0,253.0,37.0,147.0
160.0,408.0,322.0,267.0,251.0,39.0,149.0
160.0,407.0,325.0,269.0,249.0,38.0,144.0
160.0,404.0,321.0,271.0,249.0,36.0,143.0
162.0,406.0,318.0,272.0,251.0,38.0,140.0
159.0,403.0,317.0,270.0,251.0,37.0,141.0
159.0,403.0,318.0,269.0,250.0,65.0,140.0
157.0,400.0,316.0,270.0,252.0,37.0,155.0
155.0,398.0,315.0,292.0,250.0,38.0,137.0
158.0,403.0,313.0,269.0,249.0,38.0,137.0
159.0,394.0,311.0,269.0,248.0,39.0,138.0
158.0,394.0,312.0,269.0,249.0,37.0,139.0
158.0,393.0,309.0,267.0,250.0,38.0,135.0
154.0,389.0,309.0,259.0,249.0,36.0,134.0
149.0,384.0,305.0,265.0,248.0,39.0,132.0
154.0,381.0,304.0,268.0,248.0,36.0,130.0
159.0,383.0,303.0,268.0,251.0,37.0,133.0
153.0,383.0,303.0,265.0,248.0,28.0,131.0
158.0,380.0,299.0,275.0,247.0,37.0,129.0
155.0,386.0,302.0,268.0,248.0,38.0,128.0
157.0,374.0,301.0,264.0,269.0,63.0,128.0
156.0,376.0,296.0,265.0,246.0,24.0,128.0
154.0,377.0,291.0,260.0,246.0,38.0,126.0
154.0,371.0,295.0,264.0,246.0,35.0,127.0
155.0,372.0,289.0,267.0,243.0,38.0,125.0
155.0,372.0,292.0,263.0,246.0,38.0,126.0
